138,192,1316,3
138,208,680,2
138,257,1000,3
138,365,420,2
138,372,1546,3
138,405,843,1
138,582,751,3
138,627,323,3
138,704,775,3
138,894,449,1
138,909,1528,4
138,918,300,1
138,934,119,4
138,1062,1313,3
138,1176,571,2
138,1663,1388,2
138,1712,470,2
138,1719,1288,3
138,1838,459,3
138,1897,1353,2
139,80,267,2
139,193,1884,2
139,258,1307,2
139,296,1442,2
139,355,1964,1
139,513,1424,2
139,597,221,1
139,761,1543,2
139,789,1323,3
139,896,1576,2
139,1015,1276,1
139,1070,1535,2
139,1142,20,2
139,1571,1333,4
139,1595,1449,1
139,1607,12,2
139,1748,1436,1
139,1795,1215,1
139,1827,1374,1
139,1918,1464,1
139,1933,688,2
139,1943,1283,1
140,28,1352,1
140,56,1324,1
140,73,1522,1
140,152,954,1
140,243,1314,1
140,264,1471,1
140,533,101,1
140,556,146,1
140,562,136,1
140,584,898,1
140,676,778,1
140,682,58,2
140,827,558,1
140,877,1375,1
140,897,329,1
140,943,320,1
140,1028,652,1
140,1148,155,1
140,1578,1470,1
140,1579,505,1
140,1589,544,1
140,1640,29,1
140,1989,1845,3
141,19,1040,1
141,209,3,1
141,284,460,1
141,293,326,3
141,354,1000,2
141,405,1352,3
141,412,1474,3
141,510,141,1
141,640,726,3
141,671,1001,5
141,802,1246,1
141,821,1529,1
141,894,1112,1
141,988,723,1
141,1035,1297,1
141,1046,1400,2
141,1068,777,1
141,1116,373,3
141,1178,527,2
141,1588,198,2
141,1632,1527,1
141,1790,1353,2
142,168,689,4
142,259,382,1
142,270,1899,1
142,308,1215,2
142,421,1541,1
142,858,1523,4
142,920,1339,1
142,975,1343,4
142,1026,1354,1
142,1083,967,1
142,1126,1441,5
142,1136,454,5
142,1555,1347,2
142,1638,1564,2
142,1700,1966,2
142,1768,1545,1
142,1839,1277,4
142,1840,1449,4
142,1887,1370,2
142,1917,1890,1
142,1922,592,1
142,1933,1408,1
142,1939,1270,3
143,294,1965,4
143,431,1404,3
143,583,691,3
143,588,1154,3
143,695,1340,2
143,752,1446,3
143,836,1345,2
143,912,1447,2
143,1019,1966,3
143,1121,1809,2
143,1197,1521,2
143,1209,1247,4
143,1214,1262,3
143,1594,1419,3
143,1608,1439,5
143,1651,1391,4
143,1768,1891,3
143,1811,967,2
143,1849,1286,2
143,1875,1962,4
143,1918,1448,3
143,1926,1091,2
144,55,1545,4
144,106,1899,1
144,169,1344,2
144,294,1093,3
144,557,1456,1
144,602,1250,3
144,831,1215,2
144,876,453,5
144,941,1262,4
144,1208,1363,5
144,1235,374,3
144,1487,1267,1
144,1539,1454,4
144,1551,1349,4
144,1600,1448,1
144,1684,1248,4
144,1697,1338,2
144,1709,1930,3
144,1737,1907,1
144,1805,1335,3
144,1849,1406,1
144,1983,1179,2
144,1997,1391,1
145,26,1927,2
145,583,1884,1
145,587,454,1
145,713,1449,3
145,784,1423,2
145,876,1910,1
145,896,453,1
145,1020,1291,1
145,1057,1964,2
145,1087,1442,1
145,1206,340,1
145,1207,1604,1
145,1218,1323,2
145,1519,461,2
145,1538,1520,3
145,1556,1677,1
145,1626,1894,4
145,1766,1464,4
145,1779,1380,2
145,1798,1066,1
145,1811,850,1
145,1846,1263,2
146,123,1192,1
146,288,1387,1
146,310,1064,2
146,402,1824,1
146,416,1668,1
146,468,1530,1
146,554,649,1
146,575,564,2
146,631,455,2
146,696,457,1
146,704,144,2
146,732,1298,1
146,742,1320,2
146,774,155,1
146,798,1039,1
146,867,1452,1
146,934,364,1
146,1004,1288,2
146,1492,443,1
146,1506,30,2
146,1590,1397,2
146,1807,1269,1
146,1896,101,1
147,23,323,2
147,35,1458,2
147,67,564,1
147,81,406,2
147,244,558,3
147,348,1388,1
147,358,158,1
147,396,1045,4
147,433,146,5
147,489,327,2
147,599,443,4
147,636,1288,4
147,870,1173,2
147,951,648,3
147,988,1330,3
147,1004,726,4
147,1075,1911,1
147,1493,1315,4
147,1579,1272,3
147,1614,197,1
147,1757,155,4
147,1758,1522,1
148,77,1455,4
148,263,983,4
148,273,1576,3
148,339,1967,3
148,716,1308,4
148,858,1444,3
148,888,1319,3
148,903,1252,2
148,980,1092,4
148,1077,850,4
148,1123,1340,2
148,1163,1372,4
148,1196,1604,1
148,1198,1542,3
148,1212,1280,1
148,1486,1348,4
148,1495,1376,4
148,1519,1154,1
148,1562,1255,2
148,1581,1964,2
148,1608,221,1
148,1675,1268,1
148,1823,1182,2
149,37,1910,1
149,85,1908,1
149,132,1286,3
149,193,1809,1
149,253,298,1
149,259,38,1
149,268,1847,1
149,501,1520,1
149,685,43,1
149,862,1465,1
149,1071,1276,1
149,1076,592,2
149,1131,381,1
149,1221,1365,1
149,1481,1373,1
149,1648,1750,1
149,1723,1460,1
149,1747,1340,1
149,1766,20,1
149,1823,1333,1
149,1881,50,2
149,1901,1280,1
150,96,620,2
150,193,1910,3
150,547,1906,3
150,712,1338,3
150,782,1217,1
150,820,1408,2
150,1483,1415,2
150,1484,1270,2
150,1518,1465,2
150,1611,1372,2
150,1623,1542,3
150,1630,203,1
150,1682,1351,2
150,1692,1374,3
150,1720,1319,2
150,1736,1264,2
150,1748,1890,3
150,1786,1285,1
150,1849,261,2
150,1876,849,2
150,1885,983,2
150,1959,1153,3
150,1988,1454,3
151,53,306,4
151,65,1528,1
151,108,142,5
151,207,1032,5
151,366,455,3
151,413,777,3
151,467,373,5
151,565,1387,1
151,670,898,3
151,673,1321,3
151,697,1845,4
151,705,364,3
151,797,1429,5
151,916,326,5
151,923,1386,2
151,1046,406,1
151,1492,1174,2
151,1614,1461,4
151,1616,571,3
151,1791,153,4
151,1808,420,5
151,1869,1324,5
152,27,1382,3
152,92,1043,3
152,95,1528,4
152,167,1192,3
152,231,1378,4
152,331,119,2
152,400,239,4
152,408,459,4
152,414,835,4
152,604,1320,4
152,674,661,3
152,774,564,2
152,803,146,4
152,860,634,4
152,881,1352,3
152,924,324,3
152,1041,198,2
152,1204,1287,4
152,1569,30,4
152,1578,1529,3
152,1601,1911,4
152,1834,1668,4
152,1863,1188,4
153,165,542,2
153,277,383,1
153,389,1372,1
153,409,1891,1
153,596,1282,4
153,799,1928,4
153,1047,545,3
153,1200,1365,1
153,1518,1882,1
153,1555,1391,3
153,1598,1322,1
153,1648,1962,3
153,1683,1465,4
153,1717,1819,4
153,1759,1576,1
153,1780,1450,1
153,1823,1587,1
153,1835,1460,1
153,1839,1987,1
153,1880,913,5
153,1941,1436,1
153,1974,10,5
154,42,1958,1
154,69,198,1
154,103,577,1
154,219,1188,1
154,303,835,5
154,372,1386,1
154,475,283,2
154,512,1312,4
154,560,1411,1
154,607,1413,1
154,627,505,1
154,753,1038,5
154,802,1327,3
154,832,1314,2
154,834,1527,2
154,905,1288,1
154,907,723,1
154,957,610,2
154,1062,1302,5
154,1177,1915,2
154,1513,239,4
154,1661,321,4
154,1808,1272,1
155,62,1476,1
155,108,1412,1
155,120,505,1
155,121,1042,1
155,183,1445,1
155,282,1002,3
155,286,146,2
155,447,420,2
155,491,528,1
155,785,214,1
155,828,901,3
155,833,18,3
155,874,1297,1
155,1115,153,3
155,1157,775,1
155,1169,1064,2
155,1601,1400,1
155,1633,4,1
155,1636,1428,2
155,1776,1912,3
155,1784,1331,1
155,1807,6,4
156,77,1318,2
156,173,1535,2
156,669,50,4
156,716,937,3
156,799,1247,4
156,871,967,3
156,947,1161,1
156,971,1153,2
156,996,1893,1
156,1087,1179,4
156,1124,1281,1
156,1168,1166,1
156,1222,172,3
156,1223,1408,3
156,1235,1761,1
156,1627,1254,1
156,1629,1151,2
156,1659,1256,2
156,1688,1952,1
156,1704,1523,2
156,1725,1890,5
156,1877,16,4
156,1998,1883,1
157,60,1065,4
157,229,1416,1
157,243,407,3
157,282,1037,3
157,347,1031,1
157,349,324,5
157,439,1427,2
157,467,1190,1
157,478,1396,1
157,479,15,1
157,598,1422,1
157,615,199,1
157,635,1287,4
157,771,663,2
157,848,571,1
157,911,1297,4
157,948,1032,2
157,1003,1411,2
157,1029,1912,1
157,1147,1923,1
157,1508,1036,2
157,1654,1825,1
158,55,1280,1
158,200,1249,1
158,218,1381,3
158,428,1819,1
158,618,1110,1
158,720,1463,2
158,861,1435,1
158,903,1340,2
158,931,10,1
158,1026,1448,1
158,1051,1216,1
158,1083,171,1
158,1149,1153,2
158,1221,1263,3
158,1230,1258,1
158,1646,1951,1
158,1659,967,4
158,1695,1408,4
158,1786,1890,1
158,1814,1891,3
158,1875,1914,1
158,1933,1927,2
158,1938,1374,2
159,55,1391,3
159,133,1274,4
159,174,1455,3
159,185,1091,1
159,441,1256,2
159,509,1841,1
159,593,1892,1
159,669,1255,3
159,694,11,3
159,711,1252,3
159,974,794,3
159,1079,1376,1
159,1081,1950,1
159,1477,1891,1
159,1480,1359,5
159,1532,1290,4
159,1685,1285,1
159,1718,1401,2
159,1759,1355,1
159,1774,1431,2
159,1779,592,1
159,1846,1577,4
160,57,1314,4
160,103,1287,2
160,228,373,2
160,331,17,4
160,408,1375,4
160,439,148,4
160,464,1668,4
160,471,1313,1
160,534,880,1
160,561,558,3
160,664,1422,1
160,668,1001,3
160,705,1547,4
160,731,1845,1
160,848,741,2
160,914,470,3
160,918,1703,1
160,1004,1413,2
160,1148,1546,4
160,1493,1064,2
160,1526,1527,1
160,1842,155,2
160,1919,1411,4
161,34,1188,1
161,93,516,1
161,110,141,3
161,117,1956,1
161,145,1409,1
161,303,1379,1
161,402,1844,1
161,476,1260,1
161,479,648,1
161,481,1666,3
161,646,707,1
161,701,419,1
161,705,609,1
161,806,1032,2
161,821,149,5
161,853,1668,1
161,986,197,1
161,1050,992,1
161,1618,605,4
161,1665,506,1
161,1778,1411,1
161,1788,661,1
162,46,1154,1
162,204,1311,2
162,314,1360,1
162,490,260,1
162,547,1151,2
162,684,1255,2
162,758,1153,3
162,831,1893,1
162,1049,1435,1
162,1106,1345,2
162,1130,1761,1
162,1183,1276,1
162,1570,1371,2
162,1572,267,1
162,1584,1164,5
162,1698,1248,3
162,1699,1362,1
162,1717,1354,1
162,1727,1417,3
162,1772,1349,1
162,1779,1884,1
162,1931,1336,2
162,1959,1587,1
163,37,1760,1
163,268,1181,1
163,344,1966,1
163,362,1577,1
163,422,1318,5
163,427,794,1
163,557,1390,5
163,942,453,5
163,1013,1415,1
163,1080,1153,2
163,1198,13,1
163,1502,1424,3
163,1552,546,2
163,1594,1284,1
163,1595,1965,1
163,1596,1884,1
163,1720,374,5
163,1745,795,1
163,1754,691,2
163,1780,1161,1
163,1816,1291,5
163,1939,1276,5
164,39,723,3
164,48,1443,1
164,74,1001,4
164,121,252,1
164,129,1824,1
164,216,775,2
164,504,137,2
164,561,1703,1
164,573,201,1
164,622,146,4
164,635,1428,1
164,650,1269,1
164,754,1670,3
164,771,31,1
164,832,364,5
164,1004,901,2
164,1120,629,5
164,1145,449,2
164,1580,1384,3
164,1590,1669,1
164,1664,564,1
164,1842,633,3
164,1925,1038,3
165,89,1092,1
165,361,1984,1
165,363,1891,3
165,669,849,2
165,755,794,2
165,831,1523,1
165,873,1333,3
165,974,1985,1
165,1013,1884,1
165,1070,1541,1
165,1107,1289,4
165,1232,1403,2
165,1239,453,1
165,1531,691,2
165,1556,1408,1
165,1626,1366,2
165,1720,1217,1
165,1725,1460,3
165,1745,1903,1
165,1794,1322,1
165,1851,1153,4
165,1856,1254,2
166,46,1254,1
166,187,20,3
166,557,1577,2
166,757,1326,2
166,758,1891,1
166,892,1677,1
166,1020,203,3
166,1105,1376,3
166,1123,462,3
166,1472,744,1
166,1482,1424,1
166,1484,1251,3
166,1531,1094,2
166,1532,1894,2
166,1558,998,2
166,1585,1216,1
166,1671,1564,1
166,1676,1761,1
166,1696,1275,2
166,1713,171,1
166,1735,1284,1
166,1972,1902,3
166,1997,795,1
167,22,458,4
167,206,663,2
167,241,300,2
167,310,1329,4
167,487,1420,5
167,538,1956,4
167,617,436,5
167,822,1190,4
167,927,956,2
167,955,647,3
167,1024,1298,1
167,1034,658,2
167,1062,1300,2
167,1204,406,2
167,1490,1547,1
167,1620,572,4
167,1633,443,3
167,1635,138,3
167,1758,1915,2
167,1791,144,3
167,1802,1913,1
167,1868,58,4
168,80,542,1
168,174,1408,1
168,175,1904,1
168,523,1281,1
168,642,1251,1
168,708,1391,1
168,791,1242,3
168,796,1430,1
168,865,1469,1
168,987,250,1
168,1096,1439,1
168,1134,1356,1
168,1207,592,1
168,1212,1282,1
168,1236,1403,1
168,1605,1154,1
168,1630,1109,1
168,1645,186,1
168,1681,1438,2
168,1696,1450,1
168,1726,1280,1
168,1799,1366,1
168,1823,1285,1
169,191,1215,2
169,355,1286,1
169,404,1380,1
169,418,1346,4
169,724,1408,5
169,758,452,1
169,786,10,5
169,864,1089,5
169,878,1568,5
169,945,1250,5
169,1070,967,4
169,1071,1166,5
169,1085,590,4
169,1211,840,2
169,1243,12,5
169,1488,1448,3
169,1573,1985,1
169,1715,260,4
169,1731,1892,2
169,1736,176,1
169,1782,1401,1
169,1799,1899,1
170,83,1259,3
170,161,1928,2
170,169,1338,2
170,345,262,4
170,392,1415,4
170,397,1111,4
170,541,1976,5
170,720,1899,2
170,766,1350,4
170,942,1247,4
170,944,794,4
170,968,1284,2
170,1082,1900,4
170,1127,1463,4
170,1128,1282,4
170,1130,43,1
170,1163,1677,1
170,1187,1441,4
170,1557,1351,3
170,1562,1908,2
170,1736,1418,3
170,1871,1965,4
170,1997,1884,4
171,76,1380,1
171,165,1322,1
171,371,1433,1
171,427,1347,1
171,719,298,1
171,838,1283,5
171,887,1677,1
171,980,1343,4
171,987,1424,1
171,1058,1401,1
171,1129,1408,2
171,1184,1952,1
171,1225,1564,1
171,1510,1403,1
171,1525,1333,1
171,1550,1364,1
171,1626,1568,1
171,1658,1450,4
171,1671,1587,1
171,1766,1294,1
171,1815,688,4
171,1881,983,1
172,64,459,2
172,90,321,3
172,183,656,3
172,439,1395,4
172,479,1670,2
172,498,571,2
172,503,202,4
172,548,901,3
172,553,1394,2
172,677,1667,3
172,710,148,2
172,738,457,5
172,788,443,4
172,811,1412,2
172,827,634,3
172,1046,1031,3
172,1097,1303,3
172,1160,1379,3
172,1578,1377,3
172,1579,564,3
172,1636,1461,4
172,1808,254,4
172,1829,683,4
173,21,1244,3
173,48,1325,3
173,94,134,3
173,145,958,3
173,248,197,2
173,279,58,3
173,368,528,1
173,438,4,3
173,478,1337,2
173,492,1845,2
173,500,435,3
173,567,1970,2
173,659,722,3
173,699,1314,4
173,731,843,2
173,771,1271,1
173,798,1443,4
173,857,901,4
173,860,135,4
173,936,1288,3
173,1007,420,3
173,1560,459,3
174,389,16,1
174,431,1534,1
174,446,1894,3
174,737,1217,1
174,766,452,4
174,892,1277,1
174,1047,1345,1
174,1071,1339,1
174,1079,1252,2
174,1197,1334,1
174,1233,12,1
174,1243,1903,2
174,1517,1469,1
174,1567,1544,1
174,1595,1883,4
174,1720,1402,4
174,1736,689,3
174,1773,1910,3
174,1823,382,4
174,1840,1182,1
174,1874,1423,3
174,1921,849,5
174,1973,1809,3
175,85,1403,5
175,276,688,3
175,431,1440,2
175,669,1309,2
175,760,1402,2
175,861,1893,3
175,869,1241,4
175,892,1281,4
175,995,1449,3
175,997,452,5
175,1105,1405,4
175,1201,1091,4
175,1207,1545,4
175,1229,1366,4
175,1561,1370,4
175,1565,1367,2
175,1583,1433,2
175,1683,1424,3
175,1713,1404,2
175,1828,983,4
175,1850,1362,1
175,1875,1942,3
176,78,1404,3
176,97,1282,5
176,157,1250,2
176,204,1165,5
176,226,1267,3
176,287,1836,4
176,525,1283,2
176,539,1761,2
176,694,1179,3
176,941,1294,4
176,1063,1089,2
176,1095,744,2
176,1142,1521,2
176,1206,1344,2
176,1211,1385,3
176,1239,542,3
176,1477,1534,4
176,1516,1340,4
176,1625,1564,2
176,1627,38,2
176,1745,20,5
176,1866,1275,2
176,1940,1439,4
177,26,1215,1
177,269,967,2
177,315,1637,2
177,333,1523,1
177,421,546,5
177,422,1463,1
177,426,1259,1
177,446,1164,3
177,782,1793,1
177,805,794,2
177,1517,1432,3
177,1600,1307,1
177,1691,261,2
177,1756,1265,1
177,1766,1408,2
177,1768,1090,1
177,1773,1342,3
177,1797,1363,1
177,1840,1438,3
177,1876,795,1
177,1926,1150,1
177,1961,1465,1
178,124,1306,5
178,307,1253,5
178,355,1468,1
178,360,1258,1
178,490,1637,1
178,522,845,1
178,619,1281,1
178,708,1819,1
178,799,1520,1
178,1017,1110,5
178,1074,1092,1
178,1189,1280,1
178,1225,12,1
178,1495,1908,1
178,1497,1274,1
178,1650,1094,1
178,1701,1351,1
178,1718,1393,4
178,1839,1914,1
178,1849,1900,1
178,1856,1847,5
178,1926,1465,1
178,1981,1534,1
179,124,1359,1
179,181,1291,1
179,200,1277,1
179,204,1904,1
179,258,10,1
179,273,1182,1
179,278,1392,1
179,362,1953,1
179,379,1543,1
179,430,1347,1
179,931,50,1
179,978,1841,1
179,1010,1761,1
179,1105,298,1
179,1133,1350,1
179,1208,691,2
179,1482,260,1
179,1489,374,1
179,1639,1281,1
179,1722,1216,1
179,1746,1401,1
179,1812,1368,1
180,46,1447,2
180,125,1541,1
180,132,1446,3
180,295,1927,1
180,425,1291,1
180,495,1520,3
180,541,1318,5
180,588,1882,3
180,642,1094,2
180,762,1360,2
180,766,1275,1
180,789,937,2
180,1489,11,1
180,1496,1347,3
180,1538,1372,1
180,1676,1344,4
180,1683,1092,2
180,1722,1544,4
180,1745,1460,3
180,1874,1249,4
180,1885,1259,4
180,1979,1392,5
180,1981,1305,5
181,76,1951,2
181,133,1543,4
181,161,998,1
181,177,1385,1
181,360,1883,3
181,404,43,1
181,539,1339,1
181,642,1368,1
181,713,1407,4
181,736,383,5
181,824,1289,1
181,1061,1456,1
181,1086,937,1
181,1238,1904,1
181,1502,542,4
181,1558,1247,2
181,1647,1403,2
181,1655,1356,1
181,1705,1907,1
181,1792,1405,1
181,1815,1369,3
181,1846,1345,1
182,19,1394,1
182,57,663,3
182,114,1667,1
182,282,1670,1
182,309,1327,2
182,313,1470,1
182,380,434,2
182,412,18,4
182,413,201,1
182,465,1279,2
182,494,1471,1
182,532,680,1
182,612,1269,2
182,638,1375,4
182,715,1409,1
182,768,958,1
182,780,1547,1
182,1024,460,3
182,1067,320,5
182,1526,136,3
182,1621,1703,2
182,1802,1332,3
182,1831,1459,4
183,66,1262,1
183,139,1904,2
183,182,1091,1
183,299,1308,1
183,425,1962,1
183,430,452,1
183,497,1323,1
183,758,1689,1
183,889,1430,1
183,945,1215,1
183,1061,1900,1
183,1077,1367,1
183,1081,1089,1
183,1223,1953,2
183,1481,1346,1
183,1572,1274,2
183,1627,937,1
183,1628,1417,2
183,1647,1440,1
183,1805,1307,1
183,1865,1466,1
183,1937,1356,1
184,9,648,4
184,24,1303,3
184,28,458,3
184,57,1837,3
184,81,775,2
184,211,419,1
184,310,1845,5
184,335,135,4
184,359,1174,1
184,533,201,1
184,579,1389,3
184,582,1287,4
184,638,683,1
184,657,1453,4
184,779,741,1
184,834,158,2
184,854,1375,3
184,883,577,1
184,1619,1413,1
184,1640,1378,4
184,1707,373,4
184,1945,647,2
184,1947,1421,1
185,25,454,3
185,128,1836,1
185,275,1356,4
185,355,1290,1
185,429,1347,1
185,431,1441,1
185,442,1847,4
185,786,1380,4
185,861,1439,1
185,970,1364,3
185,1079,1900,4
185,1135,1326,4
185,1189,546,4
185,1537,1450,4
185,1552,1449,1
185,1559,1381,1
185,1595,10,3
185,1630,1215,1
185,1691,1345,2
185,1734,190,2
185,1810,1440,2
185,1835,1110,3
186,85,1372,3
186,180,1456,1
186,259,1357,1
186,346,1249,1
186,355,1417,1
186,362,1282,2
186,596,1902,2
186,619,1444,1
186,861,1469,1
186,1087,1541,1
186,1140,1155,1
186,1196,1309,1
186,1612,50,1
186,1675,1094,5
186,1679,453,3
186,1743,1952,1
186,1752,1419,1
186,1772,1406,2
186,1853,1847,2
186,1879,1367,1
186,1889,1544,1
186,1992,1468,1
186,1995,1351,2
187,66,1150,3
187,125,383,1
187,212,1154,1
187,253,381,1
187,299,1161,1
187,378,13,3
187,392,1351,1
187,445,1401,2
187,517,1433,1
187,557,1276,1
187,791,1357,2
187,839,1066,1
187,1063,1308,2
187,1226,1370,1
187,1488,1749,1
187,1532,1249,4
187,1575,1819,4
187,1645,1576,2
187,1782,1164,2
187,1938,1454,2
187,1949,1894,1
187,1979,451,2
188,26,1089,4
188,78,1256,1
188,180,546,2
188,442,1433,2
188,735,1393,1
188,767,1523,2
188,892,1343,1
188,903,1435,5
188,963,50,5
188,1126,1286,1
188,1196,186,4
188,1197,1418,5
188,1225,1407,1
188,1234,1380,1
188,1517,1323,2
188,1605,937,1
188,1701,1577,2
188,1732,1181,4
188,1811,1540,1
188,1872,1336,3
188,1879,1882,3
188,1941,1637,1
188,1981,1545,2
189,106,1436,1
189,392,1534,1
189,445,1439,1
189,520,1435,1
189,782,1066,1
189,805,1950,1
189,836,190,1
189,875,1364,1
189,889,1092,3
189,890,1349,3
189,1011,20,1
189,1048,543,1
189,1070,1319,1
189,1127,1347,1
189,1186,1407,2
189,1473,1438,2
189,1532,1286,1
189,1606,1464,2
189,1701,1909,1
189,1816,1358,3
189,1855,1262,2
189,1873,1311,2
190,181,38,2
190,289,1277,1
190,319,913,2
190,376,1750,1
190,377,1891,1
190,541,1317,1
190,974,1247,1
190,1010,1910,1
190,1026,1540,3
190,1080,1544,1
190,1125,998,1
190,1132,1449,1
190,1235,7,4
190,1498,1542,2
190,1574,1365,1
190,1715,1423,4
190,1724,1351,3
190,1767,1179,2
190,1812,1908,1
190,1813,1405,2
190,1876,186,2
190,1990,1455,4
190,1999,1181,1
191,179,1467,2
191,314,1985,1
191,418,1291,1
191,517,1819,3
191,601,744,1
191,717,1542,5
191,758,1390,2
191,978,1545,3
191,997,1391,1
191,1030,1543,3
191,1132,1066,3
191,1195,1150,4
191,1485,1256,2
191,1537,1309,2
191,1573,1342,2
191,1596,1392,2
191,1697,1750,1
191,1748,1322,2
191,1827,1181,1
191,1931,172,1
191,1935,1423,2
191,1938,1282,2
192,36,1446,1
192,98,1338,2
192,159,1380,4
192,586,1450,3
192,708,1977,3
192,886,1900,3
192,968,937,1
192,1086,1354,2
192,1107,1456,1
192,1139,1153,3
192,1186,1334,1
192,1198,1318,1
192,1495,1545,1
192,1516,1542,1
192,1524,1216,1
192,1626,1417,3
192,1672,1265,1
192,1704,1950,2
192,1786,1407,1
192,1865,545,2
192,1917,620,1
192,1982,543,1
192,1995,50,2
193,397,1891,2
193,679,451,1
193,720,1339,1
193,764,382,1
193,805,1564,1
193,868,1466,1
193,929,1906,2
193,1088,1882,4
193,1203,1264,4
193,1234,1432,1
193,1595,1930,5
193,1638,1151,1
193,1679,1900,1
193,1730,38,5
193,1765,691,2
193,1786,1368,1
193,1810,689,3
193,1814,1408,3
193,1853,1385,1
193,1866,1154,1
193,1875,1523,1
193,1961,262,1
194,66,1275,2
194,170,1365,3
194,178,1262,5
194,297,1568,1
194,314,1977,2
194,404,1089,4
194,555,1361,4
194,791,1965,4
194,796,10,5
194,886,1454,5
194,896,1264,4
194,912,1367,4
194,1137,1317,2
194,1219,1761,4
194,1524,1904,1
194,1553,1090,3
194,1603,849,4
194,1660,1433,5
194,1715,1263,3
194,1735,543,3
194,1771,1964,1
194,1887,1951,3
194,1918,1348,2
195,122,1360,1
195,268,171,2
195,337,1356,1
195,376,1750,1
195,514,1535,1
195,608,1290,2
195,623,1962,3
195,712,1259,2
195,773,1987,3
195,846,250,1
195,1107,1927,3
195,1202,1953,3
195,1219,1362,5
195,1553,469,3
195,1556,1364,3
195,1559,1367,2
195,1624,1256,4
195,1684,1344,3
195,1698,1405,4
195,1779,1456,4
195,1795,967,2
195,1814,1372,3
196,122,1376,1
196,273,1179,3
196,274,451,1
196,289,850,1
196,299,1294,5
196,319,12,2
196,422,1576,5
196,446,1154,3
196,713,1587,4
196,972,221,1
196,1014,1953,4
196,1070,1543,3
196,1104,1540,1
196,1123,1962,3
196,1162,43,1
196,1562,840,1
196,1629,203,1
196,1753,1322,1
196,1816,190,3
196,1848,1942,4
196,1850,1819,2
196,1979,381,3
196,1996,1976,2
197,106,1976,1
197,294,1317,1
197,427,794,3
197,623,1326,2
197,823,1446,1
197,890,1464,3
197,932,1408,1
197,1059,1444,1
197,1081,840,1
197,1105,1311,3
197,1129,1270,1
197,1132,1357,2
197,1133,1308,1
197,1238,1910,2
197,1494,688,2
197,1539,1568,2
197,1675,1276,1
197,1691,1966,1
197,1715,1182,1
197,1822,1468,1
197,1931,795,2
197,1933,1348,2
198,96,1468,1
198,139,1541,3
198,179,1323,5
198,259,50,1
198,547,176,1
198,838,1345,3
198,862,1110,1
198,865,1350,3
198,941,382,4
198,1047,1436,1
198,1074,1290,5
198,1517,1900,1
198,1552,1282,5
198,1561,10,3
198,1605,1319,3
198,1656,1405,4
198,1721,1893,2
198,1723,546,5
198,1740,1155,3
198,1766,1355,4
198,1770,1217,2
198,1872,1930,5
198,1885,691,4
199,161,1520,1
199,315,1535,2
199,363,1909,4
199,377,1904,2
199,429,7,3
199,594,1464,2
199,619,1373,1
199,784,1836,3
199,790,1406,3
199,861,1283,2
199,876,1339,2
199,890,383,5
199,942,840,3
199,978,190,2
199,1048,1370,1
199,1077,1568,1
199,1240,1984,1
199,1573,1423,4
199,1672,1336,5
199,1769,1340,2
199,1874,11,5
199,1878,698,2
200,37,190,1
200,116,1899,1
200,268,1307,1
200,270,1094,1
200,338,1306,1
200,360,1257,2
200,509,1373,1
200,547,267,1
200,852,1952,1
200,1026,1447,1
200,1049,1434,1
200,1059,1365,1
200,1231,1568,3
200,1517,1408,3
200,1531,1152,1
200,1566,1348,1
200,1610,1380,1
200,1611,1242,3
200,1647,1290,1
200,1748,1322,1
200,1754,1305,1
200,1857,13,1
200,1998,261,1
