137,1171,1825,1
137,1508,544,2
137,1842,528,2
137,1867,1445,4
137,1896,1667,1
137,1924,1409,1
138,42,385,2
138,56,233,3
138,105,199,1
138,192,1316,3
138,208,680,2
138,311,1437,4
138,365,420,2
138,372,1546,3
138,499,663,1
138,582,751,3
138,627,323,3
138,706,1844,2
138,894,449,1
138,909,1528,4
138,930,938,1
138,934,119,4
138,1062,1313,3
138,1512,1529,1
138,1663,1388,2
138,1712,470,2
138,1834,1398,3
138,1838,459,3
138,1897,1353,2
139,174,1847,1
139,193,1884,2
139,258,1307,2
139,315,1952,1
139,355,1964,1
139,513,1424,2
139,737,1892,3
139,761,1543,2
139,789,1323,3
139,980,1362,1
139,1015,1276,1
139,1070,1535,2
139,1229,1401,2
139,1571,1333,4
139,1595,1449,1
139,1688,171,1
139,1748,1436,1
139,1795,1215,1
139,1880,462,1
139,1918,1464,1
139,1933,688,2
139,1971,1164,3
140,28,1352,1
140,56,1324,1
140,104,1000,1
140,152,954,1
140,243,1314,1
140,444,1353,1
140,533,101,1
140,556,146,1
140,567,1112,1
140,584,898,1
140,676,778,1
140,692,1327,1
140,827,558,1
140,877,1375,1
140,918,1388,1
140,943,320,1
140,1028,652,1
140,1204,901,1
140,1578,1470,1
140,1579,505,1
140,1634,1451,1
140,1640,29,1
140,1989,1845,3
141,72,367,1
141,209,3,1
141,284,460,1
141,317,992,1
141,354,1000,2
141,405,1352,3
141,465,558,1
141,510,141,1
141,640,726,3
141,753,146,3
141,802,1246,1
141,821,1529,1
141,899,750,1
141,988,723,1
141,1035,1297,1
141,1067,1384,3
141,1068,777,1
141,1116,373,3
141,1578,1958,1
141,1588,198,2
141,1632,1527,1
141,1806,1668,1
142,168,689,4
142,259,382,1
142,276,1334,1
142,308,1215,2
142,421,1541,1
142,862,1292,4
142,920,1339,1
142,975,1343,4
142,1049,1348,4
142,1083,967,1
142,1126,1441,5
142,1494,1689,5
142,1555,1347,2
142,1638,1564,2
142,1728,13,1
142,1768,1545,1
142,1839,1277,4
142,1866,1407,1
142,1887,1370,2
142,1917,1890,1
142,1926,1293,1
142,1933,1408,1
142,1939,1270,3
143,403,1432,4
143,431,1404,3
143,583,691,3
143,619,1360,2
143,695,1340,2
143,752,1446,3
143,891,462,3
143,912,1447,2
143,1019,1966,3
143,1180,689,5
143,1197,1521,2
143,1209,1247,4
143,1496,688,4
143,1594,1419,3
143,1608,1439,5
143,1714,1952,2
143,1768,1891,3
143,1811,967,2
143,1871,1361,3
143,1875,1962,4
143,1918,1448,3
143,1940,262,4
144,55,1545,4
144,106,1899,1
144,289,1345,3
144,294,1093,3
144,557,1456,1
144,773,1306,1
144,831,1215,2
144,876,453,5
144,947,1401,2
144,1208,1363,5
144,1235,374,3
144,1488,1535,3
144,1539,1454,4
144,1551,1349,4
144,1608,1182,1
144,1684,1248,4
144,1697,1338,2
144,1714,1927,1
144,1737,1907,1
144,1805,1335,3
144,1871,1434,1
144,1983,1179,2
144,1997,1391,1
145,388,1152,1
145,583,1884,1
145,587,454,1
145,763,1334,4
145,784,1423,2
145,876,1910,1
145,1010,1265,2
145,1020,1291,1
145,1057,1964,2
145,1134,1468,3
145,1206,340,1
145,1207,1604,1
145,1478,1338,1
145,1519,461,2
145,1538,1520,3
145,1565,1359,1
145,1626,1894,4
145,1766,1464,4
145,1794,545,1
145,1798,1066,1
145,1811,850,1
145,1939,1882,1
146,123,1192,1
146,288,1387,1
146,351,239,2
146,402,1824,1
146,416,1668,1
146,494,722,1
146,554,649,1
146,575,564,2
146,676,459,1
146,696,457,1
146,704,144,2
146,734,1299,1
146,742,1320,2
146,774,155,1
146,814,1412,1
146,867,1452,1
146,934,364,1
146,1119,1413,1
146,1492,443,1
146,1506,30,2
146,1615,407,2
146,1807,1269,1
146,1896,101,1
147,28,1302,1
147,35,1458,2
147,67,564,1
147,216,1325,1
147,244,558,3
147,348,1388,1
147,369,147,3
147,396,1045,4
147,433,146,5
147,580,1331,2
147,599,443,4
147,636,1288,4
147,907,234,1
147,951,648,3
147,988,1330,3
147,1023,1411,4
147,1075,1911,1
147,1493,1315,4
147,1580,119,1
147,1614,197,1
147,1757,155,4
147,1785,1427,4
148,77,1455,4
148,263,983,4
148,297,744,2
148,339,1967,3
148,716,1308,4
148,886,1293,3
148,888,1319,3
148,903,1252,2
148,1030,1369,4
148,1077,850,4
148,1123,1340,2
148,1187,1066,3
148,1196,1604,1
148,1198,1542,3
148,1221,1448,2
148,1486,1348,4
148,1495,1376,4
148,1554,1404,1
148,1562,1255,2
148,1581,1964,2
148,1613,1166,3
148,1675,1268,1
148,1823,1182,2
149,55,1431,1
149,85,1908,1
149,132,1286,3
149,223,1689,1
149,253,298,1
149,259,38,1
149,307,1468,2
149,501,1520,1
149,685,43,1
149,942,1306,1
149,1071,1276,1
149,1076,592,2
149,1193,1836,1
149,1221,1365,1
149,1481,1373,1
149,1692,267,1
149,1723,1460,1
149,1747,1340,1
149,1772,1535,1
149,1823,1333,1
149,1881,50,2
149,1921,203,1
150,96,620,2
150,193,1910,3
150,587,1819,2
150,712,1338,3
150,782,1217,1
150,1059,998,3
150,1483,1415,2
150,1484,1270,2
150,1537,1336,3
150,1611,1372,2
150,1623,1542,3
150,1639,452,3
150,1682,1351,2
150,1692,1374,3
150,1729,341,3
150,1736,1264,2
150,1748,1890,3
150,1798,1523,1
150,1849,261,2
150,1876,849,2
150,1889,1793,2
150,1959,1153,3
150,1988,1454,3
151,54,661,1
151,65,1528,1
151,108,142,5
151,230,1246,2
151,366,455,3
151,413,777,3
151,482,234,3
151,565,1387,1
151,670,898,3
151,678,58,3
151,697,1845,4
151,705,364,3
151,877,198,2
151,916,326,5
151,923,1386,2
151,1479,17,2
151,1492,1174,2
151,1614,1461,4
151,1788,300,5
151,1791,153,4
151,1808,420,5
151,1945,1669,1
152,27,1382,3
152,92,1043,3
152,150,5,3
152,167,1192,3
152,231,1378,4
152,370,1031,4
152,400,239,4
152,408,459,4
152,463,1453,3
152,604,1320,4
152,674,661,3
152,785,953,4
152,803,146,4
152,860,634,4
152,914,1411,3
152,924,324,3
152,1041,198,2
152,1504,680,2
152,1569,30,4
152,1578,1529,3
152,1708,147,3
152,1834,1668,4
152,1863,1188,4
153,223,1405,3
153,277,383,1
153,389,1372,1
153,501,1761,1
153,596,1282,4
153,799,1928,4
153,1126,1371,2
153,1200,1365,1
153,1518,1882,1
153,1582,1268,1
153,1598,1322,1
153,1648,1962,3
153,1700,1408,5
153,1717,1819,4
153,1759,1576,1
153,1798,1534,1
153,1823,1587,1
153,1835,1460,1
153,1866,1348,1
153,1880,913,5
153,1941,1436,1
153,1991,1277,1
154,42,1958,1
154,69,198,1
154,145,1388,1
154,219,1188,1
154,303,835,5
154,474,651,5
154,475,283,2
154,512,1312,4
154,582,1437,4
154,607,1413,1
154,627,505,1
154,801,196,3
154,802,1327,3
154,832,1314,2
154,881,1471,1
154,905,1288,1
154,907,723,1
154,1005,300,1
154,1062,1302,5
154,1177,1915,2
154,1657,1475,1
154,1661,321,4
154,1808,1272,1
155,107,1474,1
155,108,1412,1
155,120,505,1
155,123,1421,1
155,183,1445,1
155,282,1002,3
155,411,32,2
155,447,420,2
155,491,528,1
155,814,436,1
155,828,901,3
155,833,18,3
155,1005,329,1
155,1115,153,3
155,1157,775,1
155,1492,741,3
155,1601,1400,1
155,1633,4,1
155,1707,606,2
155,1776,1912,3
155,1784,1331,1
155,1948,1031,3
156,77,1318,2
156,173,1535,2
156,712,1150,5
156,716,937,3
156,799,1247,4
156,890,1381,3
156,947,1161,1
156,971,1153,2
156,1061,1340,4
156,1087,1179,4
156,1124,1281,1
156,1221,1355,1
156,1222,172,3
156,1223,1408,3
156,1537,1338,2
156,1627,1254,1
156,1629,1151,2
156,1680,1356,2
156,1688,1952,1
156,1704,1523,2
156,1795,1215,1
156,1877,16,4
156,1998,1883,1
157,73,977,1
157,229,1416,1
157,243,407,3
157,305,29,1
157,347,1031,1
157,349,324,5
157,465,119,1
157,467,1190,1
157,478,1396,1
157,584,1328,2
157,598,1422,1
157,615,199,1
157,702,1459,1
157,771,663,2
157,848,571,1
157,933,1458,1
157,948,1032,2
157,1003,1411,2
157,1078,1040,5
157,1147,1923,1
157,1508,1036,2
157,1803,1670,3
158,55,1280,1
158,200,1249,1
158,346,546,2
158,428,1819,1
158,618,1110,1
158,767,1534,1
158,861,1435,1
158,903,1340,2
158,975,1404,1
158,1026,1448,1
158,1051,1216,1
158,1095,340,1
158,1149,1153,2
158,1221,1263,3
158,1239,1215,1
158,1646,1951,1
158,1659,967,4
158,1729,1154,2
158,1786,1890,1
158,1814,1891,3
158,1921,1339,1
158,1933,1927,2
158,1938,1374,2
159,125,1265,1
159,133,1274,4
159,174,1455,3
159,379,1402,1
159,441,1256,2
159,509,1841,1
159,614,1469,1
159,669,1255,3
159,694,11,3
159,733,1523,1
159,974,794,3
159,1079,1376,1
159,1129,1535,2
159,1477,1891,1
159,1480,1359,5
159,1570,1368,1
159,1685,1285,1
159,1718,1401,2
159,1765,1182,3
159,1774,1431,2
159,1779,592,1
159,1885,1534,1
160,57,1314,4
160,103,1287,2
160,301,1389,4
160,331,17,4
160,408,1375,4
160,440,334,1
160,464,1668,4
160,471,1313,1
160,559,663,1
160,561,558,3
160,664,1422,1
160,671,1324,1
160,705,1547,4
160,731,1845,1
160,900,1296,2
160,914,470,3
160,918,1703,1
160,1072,954,2
160,1148,1546,4
160,1493,1064,2
160,1641,902,1
160,1842,155,2
160,1919,1411,4
161,88,1064,1
161,93,516,1
161,110,141,3
161,123,606,1
161,145,1409,1
161,303,1379,1
161,444,1330,1
161,476,1260,1
161,479,648,1
161,483,101,2
161,646,707,1
161,701,419,1
161,729,1175,1
161,806,1032,2
161,821,149,5
161,934,1923,1
161,986,197,1
161,1050,992,1
161,1662,470,1
161,1665,506,1
161,1778,1411,1
161,1920,634,3
162,46,1154,1
162,204,1311,2
162,423,1165,5
162,490,260,1
162,547,1151,2
162,736,1439,3
162,758,1153,3
162,831,1893,1
162,1058,1903,1
162,1106,1345,2
162,1130,1761,1
162,1232,1841,2
162,1570,1371,2
162,1572,267,1
162,1585,1750,1
162,1698,1248,3
162,1699,1362,1
162,1721,1093,2
162,1727,1417,3
162,1772,1349,1
162,1866,1291,1
162,1931,1336,2
162,1959,1587,1
163,122,698,1
163,268,1181,1
163,344,1966,1
163,375,1367,1
163,422,1318,5
163,427,794,1
163,782,840,1
163,942,453,5
163,1013,1415,1
163,1183,1393,5
163,1198,13,1
163,1502,1424,3
163,1558,1317,4
163,1594,1284,1
163,1595,1965,1
163,1605,1376,5
163,1720,374,5
163,1745,795,1
163,1767,1469,2
163,1780,1161,1
163,1816,1291,5
163,1974,1894,1
164,39,723,3
164,48,1443,1
164,111,1427,3
164,121,252,1
164,129,1824,1
164,447,1287,4
164,504,137,2
164,561,1703,1
164,580,136,2
164,622,146,4
164,635,1428,1
164,686,1316,3
164,754,1670,3
164,771,31,1
164,881,1296,1
164,1004,901,2
164,1120,629,5
164,1158,1352,2
164,1580,1384,3
164,1590,1669,1
164,1790,214,1
164,1842,633,3
164,1925,1038,3
165,122,221,1
165,361,1984,1
165,363,1891,3
165,733,1093,1
165,755,794,2
165,831,1523,1
165,968,1977,1
165,974,1985,1
165,1013,1884,1
165,1079,1456,1
165,1107,1289,4
165,1232,1403,2
165,1510,1248,4
165,1531,691,2
165,1556,1408,1
165,1659,1155,1
165,1720,1217,1
165,1725,1460,3
165,1767,1465,3
165,1794,1322,1
165,1851,1153,4
165,1901,1109,1
166,46,1254,1
166,187,20,3
166,720,983,3
166,757,1326,2
166,758,1891,1
166,1019,1908,2
166,1020,203,3
166,1105,1376,3
166,1233,1403,2
166,1472,744,1
166,1482,1424,1
166,1525,1439,3
166,1531,1094,2
166,1532,1894,2
166,1570,1340,1
166,1585,1216,1
166,1671,1564,1
166,1686,1280,2
166,1696,1275,2
166,1713,171,1
166,1888,172,1
166,1972,1902,3
166,1997,795,1
167,81,1427,4
167,206,663,2
167,241,300,2
167,484,950,4
167,487,1420,5
167,538,1956,4
167,798,1528,4
167,822,1190,4
167,927,956,2
167,986,435,2
167,1024,1298,1
167,1034,658,2
167,1169,1244,4
167,1204,406,2
167,1490,1547,1
167,1631,321,2
167,1633,443,3
167,1635,138,3
167,1781,1271,5
167,1791,144,3
167,1802,1913,1
167,1896,898,1
168,80,542,1
168,174,1408,1
168,514,744,1
168,523,1281,1
168,642,1251,1
168,745,1454,1
168,791,1242,3
168,796,1430,1
168,976,1419,1
168,987,250,1
168,1096,1439,1
168,1143,1217,1
168,1207,592,1
168,1212,1282,1
168,1496,845,1
168,1605,1154,1
168,1630,1109,1
168,1672,1181,1
168,1681,1438,2
168,1696,1450,1
168,1730,1335,1
168,1799,1366,1
168,1823,1285,1
169,308,1339,1
169,355,1286,1
169,404,1380,1
169,642,1950,1
169,724,1408,5
169,758,452,1
169,824,1521,1
169,864,1089,5
169,878,1568,5
169,976,1439,2
169,1070,967,4
169,1071,1166,5
169,1126,262,2
169,1211,840,2
169,1243,12,5
169,1554,1305,5
169,1573,1985,1
169,1715,260,4
169,1732,1403,5
169,1736,176,1
169,1782,1401,1
169,1815,1954,3
170,83,1259,3
170,161,1928,2
170,253,1349,1
170,345,262,4
170,392,1415,4
170,403,1883,5
170,541,1976,5
170,720,1899,2
170,862,1760,5
170,942,1247,4
170,944,794,4
170,1010,1292,5
170,1082,1900,4
170,1127,1463,4
170,1129,1307,4
170,1130,43,1
170,1163,1677,1
170,1494,1890,4
170,1557,1351,3
170,1562,1908,2
170,1865,1322,3
170,1871,1965,4
170,1997,1884,4
171,79,1417,1
171,165,1322,1
171,371,1433,1
171,517,1285,1
171,719,298,1
171,838,1283,5
171,891,1749,1
171,980,1343,4
171,987,1424,1
171,1125,1372,1
171,1129,1408,2
171,1184,1952,1
171,1482,1895,1
171,1510,1403,1
171,1525,1333,1
171,1571,1254,1
171,1626,1568,1
171,1658,1450,4
171,1682,461,4
171,1766,1294,1
171,1815,688,4
171,1888,1317,1
172,64,459,2
172,90,321,3
172,352,1331,3
172,439,1395,4
172,479,1670,2
172,500,1039,2
172,503,202,4
172,548,901,3
172,653,1668,2
172,677,1667,3
172,710,148,2
172,747,232,4
172,788,443,4
172,811,1412,2
172,964,1044,3
172,1046,1031,3
172,1097,1303,3
172,1569,1325,4
172,1578,1377,3
172,1579,564,3
172,1719,954,3
172,1808,254,4
172,1829,683,4
173,47,558,3
173,48,1325,3
173,94,134,3
173,224,1190,3
173,248,197,2
173,279,58,3
173,370,611,3
173,438,4,3
173,478,1337,2
173,494,32,2
173,500,435,3
173,567,1970,2
173,682,1421,2
173,699,1314,4
173,731,843,2
173,797,136,1
173,798,1443,4
173,857,901,4
173,930,321,4
173,936,1288,3
173,1007,420,3
173,1580,656,2
174,389,16,1
174,431,1534,1
174,587,1450,2
174,737,1217,1
174,766,452,4
174,944,1749,1
174,1047,1345,1
174,1071,1339,1
174,1149,1276,1
174,1197,1334,1
174,1233,12,1
174,1484,1677,1
174,1517,1469,1
174,1567,1544,1
174,1682,190,3
174,1720,1402,4
174,1736,689,3
174,1797,1326,1
174,1823,382,4
174,1840,1182,1
174,1889,1535,1
174,1921,849,5
174,1973,1809,3
175,161,1418,3
175,276,688,3
175,431,1440,2
175,713,1150,5
175,760,1402,2
175,861,1893,3
175,891,1966,4
175,892,1281,4
175,995,1449,3
175,1011,1637,4
175,1105,1405,4
175,1201,1091,4
175,1223,1252,4
175,1229,1366,4
175,1561,1370,4
175,1571,203,4
175,1583,1433,2
175,1683,1424,3
175,1768,1793,3
175,1828,983,4
175,1850,1362,1
175,1929,172,2
176,78,1404,3
176,97,1282,5
176,159,546,5
176,204,1165,5
176,226,1267,3
176,314,1906,2
176,525,1283,2
176,539,1761,2
176,896,1576,4
176,941,1294,4
176,1063,1089,2
176,1134,1903,1
176,1142,1521,2
176,1206,1344,2
176,1228,1270,2
176,1239,542,3
176,1477,1534,4
176,1555,453,1
176,1625,1564,2
176,1627,38,2
176,1774,1254,4
176,1866,1275,2
176,1940,1439,4
177,218,1248,4
177,269,967,2
177,315,1637,2
177,338,1965,1
177,421,546,5
177,422,1463,1
177,431,1883,3
177,446,1164,3
177,782,1793,1
177,941,1357,2
177,1517,1432,3
177,1600,1307,1
177,1728,1914,1
177,1756,1265,1
177,1766,1408,2
177,1770,1255,2
177,1773,1342,3
177,1797,1363,1
177,1850,1256,1
177,1876,795,1
177,1926,1150,1
177,1991,1449,1
178,124,1306,5
178,307,1253,5
178,357,262,1
178,360,1258,1
178,490,1637,1
178,589,1930,5
178,619,1281,1
178,708,1819,1
178,888,7,4
178,1017,1110,5
178,1074,1092,1
178,1199,542,1
178,1225,12,1
178,1495,1908,1
178,1561,1904,1
178,1650,1094,1
178,1701,1351,1
178,1768,1322,1
178,1839,1914,1
178,1849,1900,1
178,1887,1523,1
178,1926,1465,1
178,1981,1534,1
179,128,1092,1
179,181,1291,1
179,200,1277,1
179,226,1345,1
179,258,10,1
179,273,1182,1
179,361,1405,1
179,362,1953,1
179,379,1543,1
179,782,1450,1
179,931,50,1
179,978,1841,1
179,1096,262,1
179,1105,298,1
179,1133,1350,1
179,1235,1442,1
179,1482,260,1
179,1489,374,1
179,1687,1390,1
179,1722,1216,1
179,1746,1401,1
179,1855,172,1
180,46,1447,2
180,125,1541,1
180,269,983,1
180,295,1927,1
180,425,1291,1
180,497,203,2
180,541,1318,5
180,588,1882,3
180,745,1441,4
180,762,1360,2
180,766,1275,1
180,1213,1251,1
180,1489,11,1
180,1496,1347,3
180,1567,1283,1
180,1676,1344,4
180,1683,1092,2
180,1725,1965,4
180,1745,1460,3
180,1874,1249,4
180,1922,1431,4
180,1979,1392,5
180,1981,1305,5
181,116,11,2
181,133,1543,4
181,161,998,1
181,212,1460,2
181,360,1883,3
181,404,43,1
181,601,1401,1
181,642,1368,1
181,713,1407,4
181,804,1893,1
181,824,1289,1
181,1061,1456,1
181,1214,1954,4
181,1238,1904,1
181,1502,542,4
181,1630,267,1
181,1647,1403,2
181,1655,1356,1
181,1752,1577,3
181,1792,1405,1
181,1815,1369,3
181,1852,1275,2
182,19,1394,1
182,57,663,3
182,121,202,1
182,282,1670,1
182,309,1327,2
182,369,1429,1
182,380,434,2
182,412,18,4
182,438,29,4
182,465,1279,2
182,494,1471,1
182,551,214,1
182,612,1269,2
182,638,1375,4
182,731,723,1
182,768,958,1
182,780,1547,1
182,1025,1246,3
182,1067,320,5
182,1526,136,3
182,1674,1337,1
182,1802,1332,3
182,1831,1459,4
183,115,1836,1
183,139,1904,2
183,182,1091,1
183,404,1276,1
183,425,1962,1
183,430,452,1
183,568,1432,1
183,758,1689,1
183,889,1430,1
183,1056,1587,1
183,1061,1900,1
183,1077,1367,1
183,1142,1254,1
183,1223,1953,2
183,1481,1346,1
183,1610,50,2
183,1627,937,1
183,1628,1417,2
183,1722,1564,1
183,1805,1307,1
183,1865,1466,1
183,1997,1930,1
184,9,648,4
184,24,1303,3
184,56,649,1
184,57,1837,3
184,81,775,2
184,224,4,3
184,310,1845,5
184,335,135,4
184,466,1470,1
184,533,201,1
184,579,1389,3
184,626,663,3
184,638,683,1
184,657,1453,4
184,814,1451,2
184,834,158,2
184,854,1375,3
184,1097,722,3
184,1619,1413,1
184,1640,1378,4
184,1758,898,1
184,1945,647,2
184,1947,1421,1
185,79,840,3
185,128,1836,1
185,275,1356,4
185,362,1446,1
185,429,1347,1
185,431,1441,1
185,679,1309,3
185,786,1380,4
185,861,1439,1
185,996,1333,5
185,1079,1900,4
185,1135,1326,4
185,1194,1438,4
185,1537,1450,4
185,1552,1449,1
185,1566,1372,1
185,1595,10,3
185,1630,1215,1
185,1718,43,1
185,1734,190,2
185,1810,1440,2
185,1959,515,3
186,85,1372,3
186,180,1456,1
186,276,1275,1
186,346,1249,1
186,355,1417,1
186,397,795,1
186,596,1902,2
186,619,1444,1
186,862,515,3
186,1087,1541,1
186,1140,1155,1
186,1473,998,1
186,1612,50,1
186,1675,1094,5
186,1730,1446,4
186,1743,1952,1
186,1752,1419,1
186,1814,1347,1
186,1853,1847,2
186,1879,1367,1
186,1990,1110,2
186,1992,1468,1
186,1995,1351,2
187,98,1966,1
187,125,383,1
187,212,1154,1
187,270,340,1
187,299,1161,1
187,378,13,3
187,403,1964,1
187,445,1401,2
187,517,1433,1
187,684,1405,3
187,791,1357,2
187,839,1066,1
187,1202,1307,4
187,1226,1370,1
187,1488,1749,1
187,1555,1317,2
187,1575,1819,4
187,1645,1576,2
187,1856,913,1
187,1938,1454,2
187,1949,1894,1
187,1996,1293,3
188,26,1089,4
188,78,1256,1
188,362,1986,2
188,442,1433,2
188,735,1393,1
188,838,688,2
188,892,1343,1
188,903,1435,5
188,1017,1092,3
188,1126,1286,1
188,1196,186,4
188,1213,1431,2
188,1225,1407,1
188,1234,1380,1
188,1586,1179,5
188,1605,937,1
188,1701,1577,2
188,1770,1891,3
188,1811,1540,1
188,1872,1336,3
188,1939,1093,3
188,1941,1637,1
188,1981,1545,2
189,157,850,1
189,392,1534,1
189,445,1439,1
189,684,1281,2
189,782,1066,1
189,805,1950,1
189,837,1403,1
189,875,1364,1
189,889,1092,3
189,980,1977,1
189,1011,20,1
189,1048,543,1
189,1123,1249,1
189,1127,1347,1
189,1186,1407,2
189,1498,1440,1
189,1532,1286,1
189,1606,1464,2
189,1743,1841,1
189,1816,1358,3
189,1855,1262,2
189,1926,1542,1
190,181,38,2
190,289,1277,1
190,338,1466,2
190,376,1750,1
190,377,1891,1
190,594,698,1
190,974,1247,1
190,1010,1910,1
190,1074,176,3
190,1080,1544,1
190,1125,998,1
190,1202,1841,5
190,1235,7,4
190,1498,1542,2
190,1684,1217,3
190,1715,1423,4
190,1724,1351,3
190,1792,1311,1
190,1812,1908,1
190,1813,1405,2
190,1971,341,5
190,1990,1455,4
190,1999,1181,1
191,289,1438,4
191,314,1985,1
191,418,1291,1
191,591,967,1
191,601,744,1
191,717,1542,5
191,947,1637,4
191,978,1545,3
191,997,1391,1
191,1104,1286,1
191,1132,1066,3
191,1195,1150,4
191,1516,1884,1
191,1537,1309,2
191,1573,1342,2
191,1682,1166,4
191,1697,1750,1
191,1748,1322,2
191,1918,1809,1
191,1931,172,1
191,1935,1423,2
191,1959,543,2
192,36,1446,1
192,98,1338,2
192,403,1333,4
192,586,1450,3
192,708,1977,3
192,929,1342,2
192,968,937,1
192,1086,1354,2
192,1134,1250,1
192,1139,1153,3
192,1186,1334,1
192,1212,1432,3
192,1495,1545,1
192,1516,1542,1
192,1609,1252,3
192,1626,1417,3
192,1672,1265,1
192,1725,1469,4
192,1786,1407,1
192,1865,545,2
192,1959,1523,5
192,1982,543,1
192,1995,50,2
193,422,1340,1
193,679,451,1
193,720,1339,1
193,766,260,1
193,805,1564,1
193,868,1466,1
193,994,744,1
193,1088,1882,4
193,1203,1264,4
193,1561,1091,1
193,1595,1930,5
193,1638,1151,1
193,1728,1424,3
193,1730,38,5
193,1765,691,2
193,1796,1259,1
193,1810,689,3
193,1814,1408,3
193,1856,1311,3
193,1866,1154,1
193,1875,1523,1
193,1993,340,1
194,66,1275,2
194,170,1365,3
194,187,1930,5
194,297,1568,1
194,314,1977,2
194,495,1366,3
194,555,1361,4
194,791,1965,4
194,805,1637,5
194,886,1454,5
194,896,1264,4
194,1125,1270,4
194,1137,1317,2
194,1219,1761,4
194,1550,1406,4
194,1553,1090,3
194,1603,849,4
194,1672,1914,3
194,1715,1263,3
194,1735,543,3
194,1835,1283,3
194,1887,1951,3
194,1918,1348,2
195,161,1541,1
195,268,171,2
195,337,1356,1
195,404,1393,5
195,514,1535,1
195,608,1290,2
195,679,1292,4
195,712,1259,2
195,773,1987,3
195,1073,1091,2
195,1107,1927,3
195,1202,1953,3
195,1532,1942,2
195,1553,469,3
195,1556,1364,3
195,1575,1434,3
195,1624,1256,4
195,1684,1344,3
195,1731,1373,4
195,1779,1456,4
195,1795,967,2
195,1888,1892,1
196,122,1376,1
196,273,1179,3
196,278,1252,1
196,289,850,1
196,299,1294,5
196,336,1368,2
196,422,1576,5
196,446,1154,3
196,804,545,1
196,972,221,1
196,1014,1953,4
196,1082,1262,1
196,1104,1540,1
196,1123,1962,3
196,1472,1092,1
196,1562,840,1
196,1629,203,1
196,1762,1454,4
196,1816,190,3
196,1848,1942,4
196,1885,1334,1
196,1979,381,3
196,1996,1976,2
197,140,1415,1
197,294,1317,1
197,427,794,3
197,784,1417,5
197,823,1446,1
197,890,1464,3
197,987,1066,1
197,1059,1444,1
197,1081,840,1
197,1108,1914,1
197,1129,1270,1
197,1132,1357,2
197,1201,1391,1
197,1238,1910,2
197,1494,688,2
197,1573,1952,3
197,1675,1276,1
197,1691,1966,1
197,1746,1407,1
197,1822,1468,1
197,1931,795,2
197,1975,967,1
198,96,1468,1
198,139,1541,3
198,193,1689,2
198,259,50,1
198,547,176,1
198,841,1568,1
198,862,1110,1
198,865,1350,3
198,970,1364,5
198,1047,1436,1
198,1074,1290,5
198,1531,1161,1
198,1552,1282,5
198,1561,10,3
198,1647,1249,4
198,1656,1405,4
198,1721,1893,2
198,1732,1359,4
198,1740,1155,3
198,1766,1355,4
198,1835,1431,3
198,1872,1930,5
198,1885,691,4
199,249,1248,1
199,315,1535,2
199,363,1909,4
199,409,10,3
199,429,7,3
199,594,1464,2
199,713,1292,2
199,784,1836,3
199,790,1406,3
199,872,1534,3
199,876,1339,2
199,890,383,5
199,973,1371,4
199,978,190,2
199,1048,1370,1
199,1232,1305,4
199,1240,1984,1
199,1573,1423,4
199,1704,1450,4
199,1769,1340,2
199,1874,11,5
199,1937,1899,1
200,37,190,1
200,116,1899,1
200,269,1340,1
200,270,1094,1
200,338,1306,1
200,442,840,1
200,509,1373,1
200,547,267,1
200,963,262,5
200,1026,1447,1
200,1049,1434,1
200,1084,11,3
200,1231,1568,3
200,1517,1408,3
200,1550,1542,1
200,1566,1348,1
200,1610,1380,1
200,1638,546,1
200,1647,1290,1
200,1748,1322,1
200,1756,592,1
200,1857,13,1
200,1998,261,1
